order_id,return_probability
6961987bf1f3af131cc426530c982cc7,0.0
8bff3c1c4e7be54ba2c6e96173af9cbd,0.0
e1ba0359337d59993c07c47f1d803681,0.0
453887e7d1a2fbd4beda6f9dbeaf1b4d,0.0
1a9b5dd397fc3ec9e54ff4b9a738a37e,0.0
ccacf38d836bb451f51a555780ea425c,0.0
87088bdc1540ebbba402377ce8cfbbb6,0.0
c496bc3178d477c1390f52393d78d723,0.0
76dd6b675eeba81086553a3c272e0423,0.0
7dde8d5a4f827143962fb226ff159518,0.0
7644fdc557b95c452791b3c1791efc08,0.0
3ebce4ad057096fca374d43a261707b6,0.015
9bd2f19fdebcf5928f0971caeac464d9,0.0
d696730916dce1a0a88fb9f34407ecb2,0.0
637c727b1b59f7bfc89233e573d05715,0.0
4b2dc3d5bb4accd12c73d55b2a10f856,0.0
7553daebc4e13baf328211dddc66a648,0.0
85c86d629e3c5e477f457be9db748d3b,0.0
f9464073b4925d4fe407c556ca5cabf2,0.0
ee58623a2689e830e5a9519a7088a04b,0.0
196d07f4360358baef663fa6bbba95b0,0.0
87035570c6fd0cc3421349131411fdfe,0.0
957109fd6a6321b74f0d9cf8969aff76,0.0
de6849867dd230818cd854b69f5b21f7,0.0
fa28dc999d03478eafedaac9ea359d4e,0.0
03484f6953887cd37a7974b52f3107f4,0.0
648a268c494bbf8c97c03ec64c2ff4d3,0.0
242bbe951cccc62e01cb9aa3840bbd14,0.0
dfec7411ab4ba17202e5aa72bcd3a3e1,0.0
e713bee0fe365659dd0bf2e261ce6f28,0.0
9287c71f6d416c275d1f98e7e945f64d,0.0
a37e63f75db3f7601cd0e95a5b63c083,0.0
3e073b27114fe955e184db124d34a566,0.0
59e4b15bc4ba90075398df42e550a289,0.0
94d184110abf5d80e6d1a37951556c61,0.0
67273b39a82f449a02c95a8b28fb0037,0.0
24643770500b1396c93afd30d760f444,0.0
a5ea25556316a90d6f5b6adb92e1238c,0.0
a994ff8265aed38e21cb63b2d8402b09,0.005
9378f7fb4dad9527f338b16cd75fc196,0.0
37c814e314a9f68cd30d01a953025068,0.0
b98263fb4d7c2c5ecd1acc6ab0a659ff,0.0
cc9760bf7b5d5b74c4d1eb1ab6405b50,0.03959672041024781
cf6216ebb7cf47589938fa83341bba0e,0.0
503b1d55537c749ca776d67d0d765cf9,0.0
82a6000ca5f9b57a52b48fa2c92373ff,0.0
2ae0d5789dfb9195d410a8b56f7cc75a,0.029299836793998234
518e50004c3dded8e8a25b96b47d116a,0.0
40123a82aca2fbe9a11c1d53fdd2a679,0.0
34c18a8b5a4a469bd30549f852d97e32,0.0
064558d37369c187c5e1e37eb534ba4d,0.0
3b977a4dfdf8060df6040bd0502825aa,0.0
30bed8eaec2c3cb8f77fb3da3b9a8e45,0.0
861c9fbad462917e9c57742085a3e2dc,0.0
c69f0380799b51f882ec31e9761cd497,0.0
63691fa9c900687fdba06cdfee1b0ffd,0.0
8a3086454aae1719e85d336d067a66e1,0.0
caff2fa75ad73171c404614d5560423b,0.0
cd8922055a46d1a0f9e987d3a8702178,0.0
f0fb77580603e4f955c60d3fe023553f,0.0
6684a2469619cc89b92f6065a0fdccb8,0.0
c8b1f5c6c2a11855f32ba79cd9e19d1e,0.0
be382a9e1ed25128148b97d6bfdb21af,0.0
c64f6838f531e7b3fcf588d76d60f9b4,0.0
a63aa46986e22405b645515c2234cfb6,0.0
7c25f223ac9fa74c9dbfa11e8a52f1e5,0.0
08cae26133a5501cdf7b13db6bcf39e6,0.0
610e831f41e8e6fe3214b767f41a17d5,0.0
2ba6e26fe85d1d6a13cc4d830c88c1ea,0.0
5d7c9ec4aa4d83e0b66b73e3ad2d7c06,0.0
c2e238379963b97671f2b23db3e27379,0.0
241b1a5ff1d152dc47bf2093ea154edf,0.015
d74cdf7dea16668a34d57964004f0e94,0.0
c609f82bcf7a90292a5940205ebd7e93,0.9557287086823709
ccb8b4e769ca2b38efbde774aaacc166,0.0
19ad2d72d688eca2dc11bf19bc9ffcf2,0.0
62a0e822dd605871a747ee39a9131574,0.0
cc9d74eca99800ac6ddfffb42f0d3cc6,0.0
40e7e406d2aadf3fb95b04e41909b29a,0.0
b8f158c49d2b09fe06025a4c5dc346f7,0.0
e382242987ad58b7b31cabfa549b2cf4,0.0
bbad587fa5bcc15bc645c80133126e39,0.0
40100562b4c65bc39a1feee1c171bb12,0.0
bbfcb9e2e2d656df90c1e837f5f47c09,0.0
eeae119fa8c06aa988a02dd0a40de8a3,0.0
990eab27d0855cf08464eec60d4c18f5,0.0
93de8241002c099c87029b0362e5c0c9,0.0
879877b4935ac3de514fe50c6a27d1f4,0.0
612d5630822f4796875619b3a6a7b481,0.0
bb18a7304967722c7cef28dff0a916ed,0.0
8341e99159d0cde5b28d7915b011ce2e,0.0
dde801d2a66d76cddaff0a12600d459d,0.0
77c885e668bc660993cbf7789930675a,0.0
d4b2647e5564c324255aa92e46dc3956,0.0
18a9ccf08fbcc3c0bf4ad9ceb583f2b6,0.0
efb6a1fdf7fd7d82904506ce21909c7e,0.0
be560e55f6098370a75dae48230f049a,0.0
e2d0dc3c743b5c8af5b6d15458f10a5c,0.0
ca61177bf561a85529ab68e6e3870b34,0.0
11bfb5214a47c5a12e3dab8cac01c304,0.0
35a86fbb7ece0e99565ee0213d06c860,0.0
bbb0e248cd5ad3480165a7ed356a9d1b,0.0
754ab3185845cb3b017c81b9c06165aa,0.0
f48b0e16f86dbb29cbbaba5a05506a3b,0.0
a4c0c3903b0f57f415ce5dc9d3bae784,0.005
20dfda225b7d53569028f68044478eb0,0.0
6d2fbf76787b9f35b1f3c3835a8a6a01,0.0
62473d4e38d5bc1cbe9ba89c2e552183,0.0
d2231c35916ce1b4819acbfb88730816,0.0
59cbd87a939d4c38f0716708f496b4f1,0.0
6b0ac1bdea322c7060eea92feb9e9a6f,0.0
0ce1d0a0c2f36c2ba5f02094119bbebd,0.0
dcc687639a7cb64baa13932efcd03265,0.0
d5c8ece04dd0b02a4e72e1938194dd22,0.0
e62c3201015050463bc2e3b6599a6bc5,0.009992093945016023
919c91917a79609e73d44e1b01df6bd8,0.0
1f017356278d0ec178ac6490b8f27d40,0.0
e4539a1ef30b450fe69aac4b87fe5434,0.0
b23f0b276fa55094ad39dda33c542976,0.0
056703c10dcbf4f451315bb1c0c0d7f8,0.0
dd7215a0ed61521e7b5a7964939f4e09,0.01
257ed982e3ae46f669bcc0f8bcbbac26,0.0
5a254755df1e90c1e7bff386319a9cc7,0.0
34f4394bcaeb05083b670513b73961c6,0.0
f7756b6831d1f8e9ffdd15a08942cd56,0.0
68cf478815ffa4303ea186d76a791cdd,0.0
c1784d1cbbff59b5a789abe080cfaaee,0.0
fe8fb13770857cd6d22fda24ce5bd4a6,0.0
7c7237e63d10d0c607774c08e171e8f3,0.009906261619134547
7a502e545ea55a7ff2a035abd83c6d84,0.0
a06a3cf27cfd40d7af7e264e94b9829d,0.0
c783d28b6b50273d1c44505fb6276b2b,0.0
2543c6a3c6b09c5f720768e3d6f464d8,0.0
793313d521603b9c7030e6bc60f6c692,0.0
4a34792ebbc108e28a7d9cc2332ed0e1,0.0
1c64a95702ee730080852e28d43a73e6,0.0
7bc50ec93f941b5bdf5da2fa87d04131,0.0
e611480872fef0bc9c499596a050c114,0.0
5b5028d53cd0fe5647fe4968399194aa,0.0
91c96626f9e13b1b71a1f3e7ed52dd7a,0.0
9df975b38ffcb2931968b4949c8b29a2,0.0
680caaeaa537d89cb256b5538bd02773,0.0
f0078813a9228a17d09c7ff50fcf7d96,0.0
8a9adc69528e1001fc68dd0aaebbb54a,0.0
340a0613ed37b5748a4b7b676676ca26,0.0
a88803b061dbc43656aa2d377b834e4a,0.0
fe3c6e4834730e9f8d50983b1a47a13a,0.0
ab651189a56f042246fb1a8c991ed4ff,0.0
50873e5a38f623898b8643d008bb6609,0.0
2ee902dff767d74cd5e5fa246475a600,0.02
737c93fc3e93b56ba3055202da5b219a,0.0
ebe13d8c2f9983578a9aa31fd76148de,0.0
23a5902b0758898d64701a3c89af36f2,0.0
a29d9c2b5d06b98ba0b5eca57feec6ca,0.0
ff701a7c869ad21de22a6994237c8a00,0.0
f6bceb62b35d3e5335db07a36336bd6b,0.0
23eb2da1dca08746d9fafba58255512f,0.0
2eb75364afee3e3651da6cdf9f57c6e1,0.004674279961308406
71628d400b400bc93316d9d6245feef7,0.0
08d48caf3c6278c63213deae0000975a,0.0
871d475aeaf2288a225fe1ade32d1b44,0.0
d6955d34f1d9983d21c67f279aadd306,0.0
64cbe98d3ef9d927297f7dea3fab17d6,0.0
8ee92e454fa78d4960e68a1520891e9d,0.0
7d98d1e2ee124ce999d8de65a391b73e,0.0
5729676c9570f1edb39c7a1f01e4e0e6,0.0
fb892328bc44b33ea7c52b5aad09416e,0.0
015ed18d7ea7ca5c14f3c1decc55daf1,0.0
397c0e626cd53023d629b5053d222ce4,0.0
71a9b0571a7e3a1094faefdd6be2a999,0.0
2a35c909f171e94c4f8202dcc146f411,0.0
113c27b79eb067ecd214d592db312190,0.0
f4ab7da19e58e253e0946d32501b279c,0.0
55acf4fa9e52530422b78ece74bb0314,0.0
1d9a9731b9c10fc9cba74e6f74782e8b,0.0
26ba6dc5d33b55a3107a56f4e8d77395,0.0
06f40352396b73ac65b6a2059d70441c,0.0
109de627429eb7801ce1030634a693b0,0.0
e18f0fd2df4f25844746735c988bf005,0.0
5849288b1fecd09bf57fcb568162b365,0.0
d74e29bbba41049b6c17603fd9fabc58,0.0
6b47aeb5acd9b0fc45cfa4cda0b42c5f,0.0
c4b0818ccad06843a0ea1e2c13ea8584,0.0
5f77756df7ee84e204c730c024312542,0.0
c56ae3a36b8942fb185a2c02c46fba20,0.0
5074540fc1b349291fc4c4b11dea71de,0.0
f4544b707c2c9583440b3ea50b0fc3a6,0.0
af49eb64bd96a66df6582e592168e004,0.0
2567acdbfc6fa8d47fce09510677b955,0.005
b187d8fad952a36e97e60b43eae77987,0.0
04323742e042716e4427a5b3536ea08f,0.0
8e378f2d3b581a5c5ce099dd32dfb422,0.0
3e8ef04f228ea2e33b19ff30e0e61f38,0.0
0d5d320f15b559914f5b2cfdb08fc37f,0.0
6686e93efe206ed03777981a67e8c1db,0.0
f204f70875d6c6b3ef8858487847fec4,0.0
31602bd34088eca0a7371827ab479b92,0.0
ed273cdf7e2668c17d6cb199ad52d7c4,0.0
61b40f2b303f6b312a3563e508baafb7,0.0
2c0063b6f94aadf5af90291765541726,0.0
4edeb1718cb488182c2f97e0a7f33f36,0.0
47fd73d4c6ac6514ecb8b7429d90d0f4,0.0
14d9794bbb53614d12cc2df6a045f82b,0.0
1fa0b1affd773f88e6b1feeb6d211dc5,0.0
91c4c61f5db7e025e8435b2e13e50f6f,0.0
eb188a175542057d90b3ca5628b7b5a0,0.0
f779f822cb55bce6ada1933a729cc2b4,0.0
1facabb49e0b903e2d7ff337eddbeda5,0.0
e02dfcd5979ef519870fcf1404cbbace,0.0
70851db1e13131d3bf4bf7f71cb333b6,0.11
cff46468993417e62aaa9555e5b06195,0.01
02a065131a2d2b72b45e2c63135606ad,0.0
0188777fe321843a18be24a6e9aa1e53,0.0
fe7b642fb30e2a103d1dc36f861b44cd,0.0
807d374126669a84b2391ebcda50821e,0.0
650f8b4597bac2e03e644e6e6d2a1122,0.004906749279897216
18868acb1d9411827ee09a01ced20833,0.0
28603c1c1a61da3897ea97a1846b1d22,0.0
9e9f909cd250058d062bb2b0b0161c92,0.005
1475b48ac68609bab99db5b786eb00e6,0.0
9889e26ac5a56d800689699664af0f82,0.005
0c58a94fb3bbbbca032e333885e6c2e9,0.0
ba69999c786ff19bdbff341ea39a3b54,0.005
d40956f82498404a78bdefbed0d005b1,0.0
9c5e59d13402e43348641c0293487f76,0.0
4c16132abeae3fd9a70253acff71ee2f,0.0
bc3ac768a8963f4ca68942ea6558fc9f,0.0
727c518f08e50c90816678d404111db2,0.0
82e9cdd567caae62a6d0e4e9bbf28901,0.0
9bd75a47121bac1956e6b353776128b1,0.0
83b168c70ec0325445963b36cda1eef3,0.0
ca586f4a85ee254cc0b4e01e30809cb1,0.0
42a774d85db214c9b8e062c034545288,0.0
d0f9f41e51b973c669a8c5f4c629eda9,0.0
1ae8a88bf94d02224f932e18297baa64,0.0
4bf16e837c4354cd06225050a018094b,0.0
4b939b269e876343e876d466afcb69d1,0.0
2d37b55e71618c48264e6288fc228844,0.0
f264e75375a41310e31722cb8c28cb8d,0.0
789ef8e547844763c96f5e815b5478e3,0.005
b2b4949fa00ed92fd42edc6d301163d9,0.0
6785389081b96dc1acd26dc72ad54080,0.0
f823e090c5fffc41f7a863aa7c66e34a,0.015
e1906c54deaabfbb7f4b6cce0cf336a1,0.005
143d00a4f2dde4e0364ee1821577adb3,0.61
04ff62d0684a80831afbdc2f6e56259f,0.0
09268d8b25dd31ae78b464efd453d069,0.0
c739886c6212c018d2874181147e3308,0.0
79675ac76b2c97ba601ce736de298724,0.0
ef3cef230796c0133556a0a8f013f6fe,0.0
25f7a3addc40a8945c939a6d4bf1148e,0.0
b5e7a885c4a373e5aef1caffa539d967,0.0
5789c1b03492b72bc448c0d523eb2e36,0.0
b400d39e36f84ebc05228967ada117ef,0.0
d2e35b4e5cffc778521aa3b668c29bcf,0.0
d2963c58df9137ef973abf2f3a8c634f,0.1196338263116138
f6f5da11ef603df65572d4a9444e1030,0.0
5a6816abc699af392f8a2520aadf1cd9,0.0
4aa5e89a54afc5cbb187bc2bccfdfe33,0.0
6fbf5c6d1c53bab3c747fd72eff577dc,0.07445143907043089
063f19fae1eadbb92dc30d00b7cc870c,0.0
50997e4944fb68c2da4386a8dedbd498,0.015
cec0dfdf4408bef61c7d93b02a41f92c,0.025
453c644fedbe45275213438c93f3d0ce,0.0
e55eeb63fceeb994b091e9a38be6d0ad,0.0
bb5ce7970b8f80016d81488da88bd924,0.0
33df60e3cdba3ece1009971fb2642792,0.0
8e96f3e6633f7601ec50f3a904c3a3a2,0.0
2cb6f509b0ff4794888a4f664f857dca,0.015
d9b4f2ffa6ecd7c3ba59f13458e3ebb2,0.015
27d17edfd5ccc5524ae9a11fa1d2daf9,0.0
0a7224dae678203f5b1a0715b55ed4d0,0.0
fc96b98d9e8a75af45c0d41844b50f35,0.0
b2fc720676930e0f9f3c1e472e8cddad,0.0
2816b0ec050fb4a136c32a6bda007a91,0.0
a4b2b181af8352ac206d289b2c856cd6,0.0
79b5579acdaecb745610365f3f181fce,0.0
6d2902f0339a16700f1e5f8649112ef3,0.6356724491329626
4201a8366a21b43a6b9c2c912a2dd5f4,0.04
b37db6912ff47596467cd81b36818a5c,0.0
9042419915d957145ecb21925709a601,0.0
2aed991f5c4a0db2a7aa9bbaf9f4044f,0.0
5cd4de56d310f9546c7dea5611b658d0,0.0
62fdb474a1e9231a4cff2ae1ccd41e06,0.0
63a0e19325e063aabcb6d25bc5223d5c,0.0
7b51c46033c2c8973e402f7cfe510c11,0.0
a57a5bbb57b15b49050bc6a58a2f240e,0.0
49f3e0aebd23234fa195ebbcb8687171,0.0
ad9281842627509a55b3ec05be4588a2,0.0
5bca8968c7bbe677fbb54e8d8b3d331e,0.0
42d79478d8d834670fe17dfe07f5b581,0.0
6f550fd7d5d229732c20208da33c9ec2,0.0
9a52b513e3ad42b2ec72f145c2ffcfeb,0.0
ff3f28f64272f703c58d1f9dc3378c63,0.0
17aad90f86c9f274f38e50e3cd4632d2,0.0
4c16e2f2793eec4da8f68fd77b2a092a,0.0
7ece8c3c916bb0366f54e22a77936af4,0.0
31ebb964e83b9262b17cf1583a3eb45f,0.0
beb200af87856babdcd5d936fa928d41,0.0
f3f436a397e0d4d39a607a4f7866668c,0.0
15835fb051f32800c847b351f2a31f9b,0.0
6e1e856a0fa5c51efd83408e3f8d1fe3,0.0
ea9184ad433a404df1d72fa0a8764232,0.0
3cbd4333ba67528bd122a8ad17b73821,0.0
b38fbed274a7c384e5f97ea88cc40741,0.0
f3e2f155986b15b3fc25a97303ab4440,0.0
bc3d816db1aa7215dbde5b1b00d3d32b,0.0
c65b423dfdccf2b3fb6fec8446116d32,0.0
ee9e4a1d1929cc2d8d2f8c2a1cb3cea6,0.0
5ca60cc1a00a1d2f3090cebdd57c696e,0.0
e34289f949f822de6f3a2f6a8402e5cb,0.0
b21fc2238d717cbd15c833da30d48c26,0.0
ab7544e83b5c2c2408039d0700064951,0.0
9c54a1816e487456bb7eb5082b9823ff,0.0
c38c9bc64c50852ae814ac2dc6bff45d,0.05
bb82809ea3ca9f3edbe589b60e14e0cb,0.0
5e2f728756528c53b5990e00b132f187,0.0
69dfe792c019bf6ffda89f85c1e9623e,0.0
2882e815bbb59314e58194adf2fe61e3,0.0
d2f6f1bd3f3261623c3a807d0945bbd9,0.0
591083bc42b589c7052118aa83118e76,0.0
5d95f889ee0308db432f259eb63f4c43,0.0
f12cefe9433959386542247656221808,0.0
313fda07432a17eae160b8b9940e6cb3,0.0
3d44f7b0d44056fcb488f7d2fd22e820,0.0
1b0ca0c3b2421d7ffde52594b571c020,0.0
03b5e0da68374e8ac08cd539d0559cfe,0.0
c4f5e515c5b864e0f0cdea33ce83244c,0.0
1dcb1b82de3a13d219b6c84a8ca45b8c,0.0
7061cd4574453f33b42776247c247ac7,0.0
baac0911f2a4d722ae9402a45b7e995f,0.0
027b013d2186e25c2b82beb3679d0833,0.0
19a870c81a3ab57258a090b0976ec5ee,0.0
d5bf932dc17620661df0eda27c8fa1f1,0.0
7da6593a6a479c63c002d6b448470811,0.0
9f2c42d6f142a06f2c575576ad53adb3,0.0
e062128a636025faaa59e161cf4554cc,0.0
6bef43b399ad748e06bfbd0a31efcfb9,0.0
2bb0df7d50a3815dfdb6a617ce3d5325,0.015
aa6ca3b40dae9e69a867b8b50d18434c,0.0
76932968baa3f3ec3eb6a11fe79c020f,0.0
05bc55c2402923914487bf644d917ad5,0.0
e81515594e8f430f4a7ee18f26777091,0.0
d3bf11d57ac787afe683e9e638023576,0.0
9dad38398350a321d0965104dd7ab793,0.0
e85fad5cf12ff1d6dd2ac745874e57ad,0.0
25f6cb0e242a4c0bacc239397614422e,0.0
49fa096844c2241fc5db183cc11bd550,0.0
a67ab576f5aab60b3a2d39cb3a94c620,0.0
944f618b790d6d01c2c78750fc0f700a,0.0
b8ce0b10e4afacf085e0c1d87ef29843,0.0
2463eaec66167230ee0c637e3598e2cd,0.0
f4b402f41d84476637560a1408843094,0.0
6eadf3654aee7c1c335e7f0ca86d69fa,0.0
a69aaa894f707814637e9794aa556f0f,0.0
ba780148e634afd811153d5362fe6261,0.0
3c21b0106dae1dae82f648a22f94a98c,0.0
2a1c4654d546835fd2e3abee7f9e9761,0.0
a33704402f555e9de8c53d4a0046a656,0.0
85f2d1d18951198c1beca750c4df59b1,0.0
3388b4784580beada8469d15e88c0efa,0.02
563d936ee2d2defb115a6eadf4a7d65f,0.0
c3e32e69bba7c640697cc4ac19936113,0.0
bfe53abc61788e6ed7f64c2d7ccb106c,0.0
5d8d5f0c825880c16968246b192e6899,0.0
74b2e16139e22b24f192835a3eaf109b,0.07
d0d5164d91d59570247b483352eee612,0.0
bb9086d1b5a79d97fe4d0f981e656336,0.0
793600b6f83c44827bd1d480fbde321f,0.005
894688f5124158773f73df86a3b83c6f,0.0
183d416a1d37c1edc47a83e0030c8ac0,0.0
3c8cf4a64088009cadc132d10d0ae7f4,0.0
cf851a3ce6ce940823fdfb5b0a8eb337,0.0
dae7f9d0e25515e268456f392f53751e,0.0
61224c4690fa8613b56e0469cea9415c,0.0
121e29055e551edf515b58477ca53c39,0.0
5476692f5bd7809bea1c3e1b737f9246,0.0
794f771a39b24c7c47aa9eb198f066ed,0.0
8e24261a7e58791d10cb1bf9da94df5c,0.5967035364691832
6d8102dfb9acad707f6e15b413270621,0.0
008eaf9004164883520d0bd32b107261,0.0
8e5069e21f8244e0ce57c82063f8becb,0.0
d1bd3c7e3b0b992fce5f869db96e3b81,0.0
97d8971fa48ff1a5146f0bab9124382c,0.0
c9e55382f594e06306eb0f4c3b3d0418,0.0
85406138a2e61baa5d9f0a8298bd6c56,0.0
3d567c0d343aad7ed3da44cc0430dabf,0.0
bbf6061c4bcfffe5fa5c22006d9a231c,0.0
e1d010e4693683466fcd40145f3c084f,0.0
64234b0749a3c2853676c704243ac626,0.0
73df5d6adbeea12c8ae03df93f346e86,0.0
7fbae6a6c7e8dc9e1ba716644c416dd9,0.0
f057c0b69a9b64e8579f7873e9d04cd3,0.0
09b9364d966593e51c1edead847fd220,0.0
153a0c506e50c26d2279e2ba4187f892,0.0
b8e2c9918602196805600ab3b68b1cdb,0.0
221551c6f382d4a72ae787a2b65c2ccc,0.0
a3d151c2ee996bb54d0d9f7cc83c5746,0.0
89295af77ed4ae2952f65f4f432f53c5,0.02
aa13f22ba1dbf5360989f7480c1e099c,0.0
560459df3c765b876f92c018e728b978,0.0
b9736e54fde9fad85e20740dc05bcf6a,0.0
616b813dbea8acc9de0ca0380cd89b83,0.0
bc089a713e2c97ed61557065adbf9cf2,0.0
8fec3000dd1edabf27f78ee06f3abebe,0.005
21359e988a499d8217626005d16a61d6,0.0
ddc18af6ae773bf05e10a4f26aaf0b33,0.0
bfccbf3f4c803a60b641433bc8affe01,0.0
cd0a3a0546d575990039ca72965ced27,0.0
9f0c13b24f453a9e258b56bd898c90ed,0.0
f9ae6383e4dfb7b5d309593d052000d6,0.0
87da169130c3778475f71ef7ed36b4d1,0.0
def7170630f9076d10d4506289972002,0.0
9fa33f47b8defffcb858b25dff6c55e6,0.0
14983a8e9fbbb6ec172cbfcdc13aa291,0.0
c0826b2069d46c00f8318be1b88c84f4,0.0
acc3d4031cbd2f28ac6b5b71427a054c,0.0
b0624d2980f37b2b7891d72cea900f0d,0.0
fc8c2e8bc069aea361c41c313464993c,0.0
6d3387429df1d01b1fd17ffe1b631d31,0.0
8b5a4b2799bee31ca06187259aea4da5,0.0
5f259af82fc248ddda092d4abe371ff1,0.0
372daad5a03ca30d47a650aa8b0194e3,0.0
d5d914a6d27103e0a343e2e5cb567ca7,0.0
2c648e5080cc33426153580987a3494c,0.0
33601176ba1e6413735c8bfbb6212d58,0.0
5260ac84bdd23400bd774a4507093208,0.0
32c02fe039c39b0f5675fda43d532d9f,0.0
9cb1a5b9af2fa27ca6a510f64245f869,0.0
6ab97ef7bd67ccdac3b4d3743bcb9503,0.0
a2bf57f7bd62d8cec922908b7ec2c256,0.0
7097cd0492a280b3e24b36fd672f5a59,0.0
831f3205c78da9d0b68f53e483eb3e08,0.0
5290b4626ec3d5cc857f2b812141e1bd,0.0
23656d2d2cc437bb9aa69984ee84d980,0.0
2bd2241ff5bd59887a8a706c309c5938,0.0
f8a8d05d951ce7e359dfd0c67f1de017,0.0
0b9585496a9549d76a405252c9a5a027,0.0
d0160c63f4290593b0d35f6e2045e693,0.0
e78dfb6eab229b4cf81d3f6bcf0c9e49,0.0
d40d0673164267d3615028b9043b264a,0.0
d86e65a13d3e7a90d876cb6b9064f1ac,0.0
7eea0c44a7714ed7527a66cde637298c,0.0
39a2c5163845188e0148f36a05ff7ac7,0.0
04711aafa1156335ba1ea7f6f7b7daef,0.0
d42ba61a59ac7b2af476d42dbe16f68e,0.0
e2333353b1155d708cd57467bd7be121,0.0
41277f3a6a9033447c24bd3e1ff04c86,0.0
53d9e9ca11320965aa55056b5439a1c5,0.0
3c314f50bc654f3c4e317b055681dff9,0.01
dcfa642110e1838bd3bf2fb2fbe12042,0.0
48177994024650e5aed5b373217c1488,0.0
d5cdfc6d738b9bc83cd8931b0805a04e,0.0
d325a0e01c66fbb30ec849e5f49ef748,0.34
f2f0e2137eed28bd2c8531655ddb7d77,0.01
be555543375e799bd0f439ffc16134ab,0.005
dd129706fb900252b1e9193815d80970,0.0
f401f2b28163b7debb21e18ba755b088,0.0
8f22c3d28fe3bfa49067957987c0c8d1,0.01
0efd493233dcc9266a7423754db0079c,0.0
94bd479cfab3bad689dc1f08ce0b9b55,0.0
865ac955daabadc2170a3a46480f4b5a,0.0
4d0f637afbd692c3e9fbffbc338de497,0.0
b54fae7a3880a8421f9f38a8aba5e745,0.0
991bec1822c6466e1a18fbe592a034b0,0.0
eac9fa296664c0f38ee19863c7346e32,0.0
20aff577f80dd98ac1b754e482d0f0cf,0.0
5181bed0040bd00f63c9efd96c5527d0,0.0
bee12e8653a04e76786e8891cfb6330a,0.0
81279a15416799e6580df60f66760a7b,0.005
37c647851a4d30342bc4dd9ec8c95861,0.6068492349799598
28889b0ebcf51e11d33d3b8913ec4780,0.005
5ea5b3c7c3a5213309b07f654f1fc416,0.0
5fd085507aff13c4bf822411202b4757,0.0
8a54c9464b6ee0a6fe3502c6a6547eca,0.0
55746788165fdcc86610e34f6096d321,0.0
9c907683320520537fb677e28c4b5629,0.0
1ad7baba8774d5fb92d731478a68f3bb,0.0
f1d056481e80b7b6497cfb119277451e,0.0
9ca84d8b801d8d14cf479b5ad04b8139,0.0
3c91fb2601d8d06e7e3c9ee4f79060c0,0.0
82daed31f80350ce51f518369a8d181c,0.0
f4efba146388fcb18269422b1a903e86,0.0
dc8fb3af3f4e0969fc7dbc3128a836e0,0.0
f19fff48230be5d17b1e9f75b268ebce,0.0
1a8c264f168671d7d308cfbad9e54a97,0.0
3343cf23583ffaea36e75f03d0893bde,0.0
4549b64678720dc5a26b734faa820d93,0.0
f0e888236afb66e9bfac24a6100bbf53,0.005
b3096cede7bf1dd20ff6607c7ee786e7,0.0
d071b7bd406df53883553c4eceb94936,0.0
8eff1cf64f45149216db8e613cd9b914,0.0
c6f2bb89d71562fe3ce462309140cb5e,0.0
b24467733c29812a6cc1bc3b1a010fd8,0.0
c1f3674061e410426560d52e7bf096c3,0.0
1da63677fa1ab2793e98f11327b5756a,0.0
3d177fa8a164dd0cb060f3051dc4ae8f,0.0
9d4638d8518c454d2aa354edcce83182,0.0
0544030711e50ec2cb6c15764d22891a,0.0
7d3641e32d8be63b62c24a62992e6e56,0.0
161a55eab21951950a31e5106a7026f4,0.0
6c32bbf8f06e00eccc363629a0ec6383,0.0
ddf732195968469df311feb9d52e542a,0.0
071cf21dda000c6ce3b50a56374b1b89,0.0
c5ed4a55e251ad5ceeb15a399999516d,0.0
55471a53555cb61d9cd2ff895a278033,0.0
b570dd6ed360911428867a6962dee65b,0.0
67a3eb1dd398761dcbd4773e7d811cf6,0.005
65643122669afb8b86bd3c945f13a7cc,0.0
fbe1b2aeb4cba6d2bc309c735a062549,0.0
9e3a37ffccf4190a8b497c3e563fd95e,0.0
789224c8d5447b2a3ae06a6c2ec5258d,0.0
f750f65f581fc36b42bf2f2f70b4dd19,0.0
b42139457824c80f921388a5655296d0,0.0
6772fa18f983a48d6bee6608ac9191ac,0.03
9f0f2a19e1bd7373ab446e804e5c4d3e,0.0
4df0b86780c89ad52e85659f63466a85,0.0
6c9fa8bfb266b4c7de3e162fb28f46d8,0.0
bf11d6d45abb67220dbfb9b1f8c09efe,0.0
1e077c24035d25ddca3736f56d3e19a8,0.0
4c95b21e5d08a34a3a48839f2d007982,0.0
2b1d82acc9561318937048bf5ea0a990,0.0
9099e5808d892fd34523293254ddb621,0.0
fa902363ff995f79f7ae0694ec0e2aaf,0.0
49a12cdc30a64a726aa3c369ee8e2ef8,0.0
71121a4bc88a3b33f336ced66428974f,0.0
89ab3deb002bd13b58edb1acb91cf903,0.0
74434928b7e52a9b56862d25b9581e4c,0.0
8d68d7bd9cf7a752bf49e61522d69542,0.005
a3958d69eb857cd9af63d8f40948e64d,0.0
034bc91b27d0de97e2ffa04946137764,0.0
790c018ecba60024d3684643535f0e69,0.0
15820c28eeafa10a575899c57bba6cf9,0.0
bab71444714d05cc2c1a721b3ae823c0,0.0
964d7960d6a2fad0dbe19f9365bfac2d,0.0
9115830be804184b91f5c00f6f49f92d,0.0
